RowId,Tournament,Bracket,Slot,Team
2683,M,43,R2X2,X07
2684,M,43,R2X3,X03
2685,M,43,R2X4,X05
2686,M,43,R2Y1,Y01
2687,M,43,R2Y2,Y10
2688,M,43,R2Y3,Y03
2689,M,43,R2Y4,Y05
2690,M,43,R2Z1,Z01
2691,M,43,R2Z2,Z02
2692,M,43,R2Z3,Z14
2693,M,43,R2Z4,Z04
2694,M,43,R3W1,W04
2695,M,43,R3W2,W03
2696,M,43,R3X1,X08
2697,M,43,R3X2,X03
2698,M,43,R3Y1,Y01
2699,M,43,R3Y2,Y03
2700,M,43,R3Z1,Z01
2701,M,43,R3Z2,Z02
2702,M,43,R4W1,W04
2703,M,43,R4X1,X03
2704,M,43,R4Y1,Y01
2705,M,43,R4Z1,Z02
2706,M,43,R5WX,X03
2707,M,43,R5YZ,Z02
2708,M,43,R6CH,Z02
2709,M,44,R1W1,W01
2710,M,44,R1W2,W15
2711,M,44,R1W3,W03
2712,M,44,R1W4,W04
2713,M,44,R1W5,W05
2714,M,44,R1W6,W06
2715,M,44,R1W7,W10
2716,M,44,R1W8,W08
2717,M,44,R1X1,X01
2718,M,44,R1X2,X02
2719,M,44,R1X3,X03
2720,M,44,R1X4,X13
2721,M,44,R1X5,X05
2722,M,44,R1X6,X11
2723,M,44,R1X7,X10
2724,M,44,R1X8,X09
2725,M,44,R1Y1,Y16
2726,M,44,R1Y2,Y02
2727,M,44,R1Y3,Y03
2728,M,44,R1Y4,Y04
2729,M,44,R1Y5,Y05
2730,M,44,R1Y6,Y06
2731,M,44,R1Y7,Y10
2732,M,44,R1Y8,Y09
2733,M,44,R1Z1,Z01
2734,M,44,R1Z2,Z02
2735,M,44,R1Z3,Z03
2736,M,44,R1Z4,Z04
2737,M,44,R1Z5,Z12
2738,M,44,R1Z6,Z11
2739,M,44,R1Z7,Z10
2740,M,44,R1Z8,Z08
2741,M,44,R2W1,W01
2742,M,44,R2W2,W15
2743,M,44,R2W3,W03
2744,M,44,R2W4,W05
2745,M,44,R2X1,X09
2746,M,44,R2X2,X02
2747,M,44,R2X3,X03
2748,M,44,R2X4,X13
2749,M,44,R2Y1,Y09
2750,M,44,R2Y2,Y10
2751,M,44,R2Y3,Y03
2752,M,44,R2Y4,Y04
2753,M,44,R2Z1,Z01
2754,M,44,R2Z2,Z02
2755,M,44,R2Z3,Z03
2756,M,44,R2Z4,Z04
2757,M,44,R3W1,W05
2758,M,44,R3W2,W03
2759,M,44,R3X1,X09
2760,M,44,R3X2,X02
2761,M,44,R3Y1,Y09
2762,M,44,R3Y2,Y03
2763,M,44,R3Z1,Z01
2764,M,44,R3Z2,Z03
2765,M,44,R4W1,W03
2766,M,44,R4X1,X02
2767,M,44,R4Y1,Y09
2768,M,44,R4Z1,Z03
2769,M,44,R5WX,X02
2770,M,44,R5YZ,Y09
2771,M,44,R6CH,X02
2772,M,45,R1W1,W01
2773,M,45,R1W2,W02
2774,M,45,R1W3,W03
2775,M,45,R1W4,W13
2776,M,45,R1W5,W05
2777,M,45,R1W6,W06
2778,M,45,R1W7,W07
2779,M,45,R1W8,W08
2780,M,45,R1X1,X01
2781,M,45,R1X2,X02
2782,M,45,R1X3,X03
2783,M,45,R1X4,X13
2784,M,45,R1X5,X12
2785,M,45,R1X6,X11
2786,M,45,R1X7,X10
2787,M,45,R1X8,X08
2788,M,45,R1Y1,Y01
2789,M,45,R1Y2,Y15
2790,M,45,R1Y3,Y03
2791,M,45,R1Y4,Y04
2792,M,45,R1Y5,Y12
2793,M,45,R1Y6,Y11
2794,M,45,R1Y7,Y10
2795,M,45,R1Y8,Y08
2796,M,45,R1Z1,Z01
2797,M,45,R1Z2,Z02
2798,M,45,R1Z3,Z03
2799,M,45,R1Z4,Z13
2800,M,45,R1Z5,Z05
2801,M,45,R1Z6,Z06
2802,M,45,R1Z7,Z07
2803,M,45,R1Z8,Z08
2804,M,45,R2W1,W08
2805,M,45,R2W2,W07
2806,M,45,R2W3,W03
2807,M,45,R2W4,W05
2808,M,45,R2X1,X08
2809,M,45,R2X2,X10
2810,M,45,R2X3,X11
2811,M,45,R2X4,X13
2812,M,45,R2Y1,Y08
2813,M,45,R2Y2,Y10
2814,M,45,R2Y3,Y11
2815,M,45,R2Y4,Y04
2816,M,45,R2Z1,Z01
2817,M,45,R2Z2,Z07
2818,M,45,R2Z3,Z03
2819,M,45,R2Z4,Z05
2820,M,45,R3W1,W05
2821,M,45,R3W2,W03
2822,M,45,R3X1,X13
2823,M,45,R3X2,X11
2824,M,45,R3Y1,Y08
2825,M,45,R3Y2,Y10
2826,M,45,R3Z1,Z05
2827,M,45,R3Z2,Z03
2828,M,45,R4W1,W03
2829,M,45,R4X1,X11
2830,M,45,R4Y1,Y10
2831,M,45,R4Z1,Z03
2832,M,45,R5WX,W03
2833,M,45,R5YZ,Z03
2834,M,45,R6CH,W03
2835,M,46,R1W1,W01
2836,M,46,R1W2,W02
2837,M,46,R1W3,W03
2838,M,46,R1W4,W04
2839,M,46,R1W5,W12
2840,M,46,R1W6,W06
2841,M,46,R1W7,W07
2842,M,46,R1W8,W09
2843,M,46,R1X1,X01
2844,M,46,R1X2,X02
2845,M,46,R1X3,X14
2846,M,46,R1X4,X04
2847,M,46,R1X5,X05
2848,M,46,R1X6,X06
2849,M,46,R1X7,X07
2850,M,46,R1X8,X09
2851,M,46,R1Y1,Y01
2852,M,46,R1Y2,Y02
2853,M,46,R1Y3,Y03
2854,M,46,R1Y4,Y13
2855,M,46,R1Y5,Y05
2856,M,46,R1Y6,Y06
2857,M,46,R1Y7,Y10
2858,M,46,R1Y8,Y08
2859,M,46,R1Z1,Z01
2860,M,46,R1Z2,Z02
2861,M,46,R1Z3,Z03
2862,M,46,R1Z4,Z04
2863,M,46,R1Z5,Z05
2864,M,46,R1Z6,Z11
2865,M,46,R1Z7,Z10
2866,M,46,R1Z8,Z09
2867,M,46,R2W1,W09
2868,M,46,R2W2,W02
2869,M,46,R2W3,W03
2870,M,46,R2W4,W04
2871,M,46,R2X1,X01
2872,M,46,R2X2,X02
2873,M,46,R2X3,X14
2874,M,46,R2X4,X05
2875,M,46,R2Y1,Y08
2876,M,46,R2Y2,Y02
2877,M,46,R2Y3,Y03
2878,M,46,R2Y4,Y13
2879,M,46,R2Z1,Z09
2880,M,46,R2Z2,Z02
2881,M,46,R2Z3,Z11
2882,M,46,R2Z4,Z05
2883,M,46,R3W1,W04
2884,M,46,R3W2,W02
2885,M,46,R3X1,X05
2886,M,46,R3X2,X02
2887,M,46,R3Y1,Y08
2888,M,46,R3Y2,Y02
2889,M,46,R3Z1,Z05
2890,M,46,R3Z2,Z02
2891,M,46,R4W1,W02
2892,M,46,R4X1,X05
2893,M,46,R4Y1,Y08
2894,M,46,R4Z1,Z05
2895,M,46,R5WX,W02
2896,M,46,R5YZ,Z05
2897,M,46,R6CH,W02
2898,M,47,R1W1,W01
2899,M,47,R1W2,W02
2900,M,47,R1W3,W14
2901,M,47,R1W4,W04
2902,M,47,R1W5,W05
2903,M,47,R1W6,W06
2904,M,47,R1W7,W10
2905,M,47,R1W8,W09
2906,M,47,R1X1,X16
2907,M,47,R1X2,X02
2908,M,47,R1X3,X03
2909,M,47,R1X4,X04
2910,M,47,R1X5,X05
2911,M,47,R1X6,X06
2912,M,47,R1X7,X10
2913,M,47,R1X8,X08
2914,M,47,R1Y1,Y16
2915,M,47,R1Y2,Y02
2916,M,47,R1Y3,Y14
2917,M,47,R1Y4,Y13
2918,M,47,R1Y5,Y12
2919,M,47,R1Y6,Y11
2920,M,47,R1Y7,Y07
2921,M,47,R1Y8,Y09
2922,M,47,R1Z1,Z01
2923,M,47,R1Z2,Z02
2924,M,47,R1Z3,Z14
2925,M,47,R1Z4,Z04
2926,M,47,R1Z5,Z12
2927,M,47,R1Z6,Z11
2928,M,47,R1Z7,Z10
2929,M,47,R1Z8,Z09
2930,M,47,R2W1,W01
2931,M,47,R2W2,W02
2932,M,47,R2W3,W06
2933,M,47,R2W4,W04
2934,M,47,R2X1,X08
2935,M,47,R2X2,X02
2936,M,47,R2X3,X03
2937,M,47,R2X4,X04
2938,M,47,R2Y1,Y09
2939,M,47,R2Y2,Y02
2940,M,47,R2Y3,Y11
2941,M,47,R2Y4,Y12
2942,M,47,R2Z1,Z01
2943,M,47,R2Z2,Z02
2944,M,47,R2Z3,Z14
2945,M,47,R2Z4,Z12
2946,M,47,R3W1,W01
2947,M,47,R3W2,W06
2948,M,47,R3X1,X08
2949,M,47,R3X2,X02
2950,M,47,R3Y1,Y09
2951,M,47,R3Y2,Y02
2952,M,47,R3Z1,Z12
2953,M,47,R3Z2,Z02
2954,M,47,R4W1,W01
2955,M,47,R4X1,X02
2956,M,47,R4Y1,Y09
2957,M,47,R4Z1,Z02
2958,M,47,R5WX,W01
2959,M,47,R5YZ,Y09
2960,M,47,R6CH,Y09
2961,M,48,R1W1,W01
2962,M,48,R1W2,W02
2963,M,48,R1W3,W03
2964,M,48,R1W4,W04
2965,M,48,R1W5,W05
2966,M,48,R1W6,W11
2967,M,48,R1W7,W07
2968,M,48,R1W8,W08
2969,M,48,R1X1,X01
2970,M,48,R1X2,X02
2971,M,48,R1X3,X03
2972,M,48,R1X4,X04
2973,M,48,R1X5,X05
2974,M,48,R1X6,X06
2975,M,48,R1X7,X10
2976,M,48,R1X8,X09
2977,M,48,R1Y1,Y01
2978,M,48,R1Y2,Y02
2979,M,48,R1Y3,Y03
2980,M,48,R1Y4,Y13
2981,M,48,R1Y5,Y05
2982,M,48,R1Y6,Y06
2983,M,48,R1Y7,Y07
2984,M,48,R1Y8,Y08
2985,M,48,R1Z1,Z16
2986,M,48,R1Z2,Z15
2987,M,48,R1Z3,Z03
2988,M,48,R1Z4,Z04
2989,M,48,R1Z5,Z05
2990,M,48,R1Z6,Z06
2991,M,48,R1Z7,Z07
2992,M,48,R1Z8,Z09
2993,M,48,R2W1,W01
2994,M,48,R2W2,W07
2995,M,48,R2W3,W03
2996,M,48,R2W4,W05
2997,M,48,R2X1,X01
2998,M,48,R2X2,X02
2999,M,48,R2X3,X06
3000,M,48,R2X4,X04
3001,M,48,R2Y1,Y08
3002,M,48,R2Y2,Y02
3003,M,48,R2Y3,Y03
3004,M,48,R2Y4,Y13
3005,M,48,R2Z1,Z09
3006,M,48,R2Z2,Z07
3007,M,48,R2Z3,Z03
3008,M,48,R2Z4,Z05
3009,M,48,R3W1,W05
3010,M,48,R3W2,W03
3011,M,48,R3X1,X04
3012,M,48,R3X2,X02
3013,M,48,R3Y1,Y08
3014,M,48,R3Y2,Y02
3015,M,48,R3Z1,Z09
3016,M,48,R3Z2,Z03
3017,M,48,R4W1,W03
3018,M,48,R4X1,X02
3019,M,48,R4Y1,Y08
3020,M,48,R4Z1,Z03
3021,M,48,R5WX,X02
3022,M,48,R5YZ,Y08
3023,M,48,R6CH,X02
3024,M,49,R1W1,W01
3025,M,49,R1W2,W15
3026,M,49,R1W3,W03
3027,M,49,R1W4,W13
3028,M,49,R1W5,W05
3029,M,49,R1W6,W11
3030,M,49,R1W7,W10
3031,M,49,R1W8,W08
3032,M,49,R1X1,X01
3033,M,49,R1X2,X02
3034,M,49,R1X3,X14
3035,M,49,R1X4,X04
3036,M,49,R1X5,X05
3037,M,49,R1X6,X06
3038,M,49,R1X7,X07
3039,M,49,R1X8,X09
3040,M,49,R1Y1,Y01
3041,M,49,R1Y2,Y02
3042,M,49,R1Y3,Y03
3043,M,49,R1Y4,Y04
3044,M,49,R1Y5,Y05
3045,M,49,R1Y6,Y11
3046,M,49,R1Y7,Y07
3047,M,49,R1Y8,Y09
3048,M,49,R1Z1,Z01
3049,M,49,R1Z2,Z02
3050,M,49,R1Z3,Z03
3051,M,49,R1Z4,Z04
3052,M,49,R1Z5,Z12
3053,M,49,R1Z6,Z06
3054,M,49,R1Z7,Z07
3055,M,49,R1Z8,Z09
3056,M,49,R2W1,W01
3057,M,49,R2W2,W10
3058,M,49,R2W3,W11
3059,M,49,R2W4,W05
3060,M,49,R2X1,X09
3061,M,49,R2X2,X02
3062,M,49,R2X3,X06
3063,M,49,R2X4,X04
3064,M,49,R2Y1,Y01
3065,M,49,R2Y2,Y07
3066,M,49,R2Y3,Y03
3067,M,49,R2Y4,Y05
3068,M,49,R2Z1,Z01
3069,M,49,R2Z2,Z02
3070,M,49,R2Z3,Z06
3071,M,49,R2Z4,Z04
3072,M,49,R3W1,W01
3073,M,49,R3W2,W10
3074,M,49,R3X1,X04
3075,M,49,R3X2,X06
3076,M,49,R3Y1,Y01
3077,M,49,R3Y2,Y03
3078,M,49,R3Z1,Z04
3079,M,49,R3Z2,Z06
3080,M,49,R4W1,W10
3081,M,49,R4X1,X04
3082,M,49,R4Y1,Y03
3083,M,49,R4Z1,Z04
3084,M,49,R5WX,W10
3085,M,49,R5YZ,Y03
3086,M,49,R6CH,Y03
3087,M,50,R1W1,W01
3088,M,50,R1W2,W02
3089,M,50,R1W3,W03
3090,M,50,R1W4,W13
3091,M,50,R1W5,W05
3092,M,50,R1W6,W06
3093,M,50,R1W7,W07
3094,M,50,R1W8,W09
3095,M,50,R1X1,X01
3096,M,50,R1X2,X02
3097,M,50,R1X3,X03
3098,M,50,R1X4,X04
3099,M,50,R1X5,X05
3100,M,50,R1X6,X06
3101,M,50,R1X7,X10
3102,M,50,R1X8,X08
3103,M,50,R1Y1,Y01
3104,M,50,R1Y2,Y02
3105,M,50,R1Y3,Y03
3106,M,50,R1Y4,Y13
3107,M,50,R1Y5,Y05
3108,M,50,R1Y6,Y11
3109,M,50,R1Y7,Y07
3110,M,50,R1Y8,Y08
3111,M,50,R1Z1,Z01
3112,M,50,R1Z2,Z02
3113,M,50,R1Z3,Z14
3114,M,50,R1Z4,Z04
3115,M,50,R1Z5,Z12
3116,M,50,R1Z6,Z06
3117,M,50,R1Z7,Z10
3118,M,50,R1Z8,Z09
3119,M,50,R2W1,W01
3120,M,50,R2W2,W02
3121,M,50,R2W3,W03
3122,M,50,R2W4,W05
3123,M,50,R2X1,X08
3124,M,50,R2X2,X02
3125,M,50,R2X3,X06
3126,M,50,R2X4,X05
3127,M,50,R2Y1,Y01
3128,M,50,R2Y2,Y02
3129,M,50,R2Y3,Y11
3130,M,50,R2Y4,Y13
3131,M,50,R2Z1,Z01
3132,M,50,R2Z2,Z10
3133,M,50,R2Z3,Z14
3134,M,50,R2Z4,Z04
3135,M,50,R3W1,W01
3136,M,50,R3W2,W02
3137,M,50,R3X1,X08
3138,M,50,R3X2,X02
3139,M,50,R3Y1,Y01
3140,M,50,R3Y2,Y11
3141,M,50,R3Z1,Z01
3142,M,50,R3Z2,Z10
3143,M,50,R4W1,W01
3144,M,50,R4X1,X08
3145,M,50,R4Y1,Y01
3146,M,50,R4Z1,Z01
3147,M,50,R5WX,X08
3148,M,50,R5YZ,Y01
3149,M,50,R6CH,Y01
3150,M,51,R1W1,W01
3151,M,51,R1W2,W15
3152,M,51,R1W3,W03
3153,M,51,R1W4,W04
3154,M,51,R1W5,W05
3155,M,51,R1W6,W06
3156,M,51,R1W7,W10
3157,M,51,R1W8,W08
3158,M,51,R1X1,X01
3159,M,51,R1X2,X02
3160,M,51,R1X3,X03
3161,M,51,R1X4,X04
3162,M,51,R1X5,X12
3163,M,51,R1X6,X06
3164,M,51,R1X7,X07
3165,M,51,R1X8,X09
3166,M,51,R1Y1,Y01
3167,M,51,R1Y2,Y02
3168,M,51,R1Y3,Y03
3169,M,51,R1Y4,Y04
3170,M,51,R1Y5,Y12
3171,M,51,R1Y6,Y06
3172,M,51,R1Y7,Y07
3173,M,51,R1Y8,Y09
3174,M,51,R1Z1,Z01
3175,M,51,R1Z2,Z02
3176,M,51,R1Z3,Z14
3177,M,51,R1Z4,Z04
3178,M,51,R1Z5,Z12
3179,M,51,R1Z6,Z11
3180,M,51,R1Z7,Z07
3181,M,51,R1Z8,Z09
3182,M,51,R2W1,W01
3183,M,51,R2W2,W10
3184,M,51,R2W3,W03
3185,M,51,R2W4,W05
3186,M,51,R2X1,X01
3187,M,51,R2X2,X02
3188,M,51,R2X3,X03
3189,M,51,R2X4,X04
3190,M,51,R2Y1,Y01
3191,M,51,R2Y2,Y02
3192,M,51,R2Y3,Y03
3193,M,51,R2Y4,Y12
3194,M,51,R2Z1,Z09
3195,M,51,R2Z2,Z07
3196,M,51,R2Z3,Z14
3197,M,51,R2Z4,Z04
3198,M,51,R3W1,W05
3199,M,51,R3W2,W10
3200,M,51,R3X1,X01
3201,M,51,R3X2,X02
3202,M,51,R3Y1,Y01
3203,M,51,R3Y2,Y02
3204,M,51,R3Z1,Z09
3205,M,51,R3Z2,Z07
3206,M,51,R4W1,W05
3207,M,51,R4X1,X02
3208,M,51,R4Y1,Y01
3209,M,51,R4Z1,Z07
3210,M,51,R5WX,X02
3211,M,51,R5YZ,Y01
3212,M,51,R6CH,Y01
3213,M,52,R1W1,W01
3214,M,52,R1W2,W15
3215,M,52,R1W3,W03
3216,M,52,R1W4,W13
3217,M,52,R1W5,W05
3218,M,52,R1W6,W11
3219,M,52,R1W7,W07
3220,M,52,R1W8,W09
3221,M,52,R1X1,X01
3222,M,52,R1X2,X15
3223,M,52,R1X3,X03
3224,M,52,R1X4,X04
3225,M,52,R1X5,X05
3226,M,52,R1X6,X06
3227,M,52,R1X7,X10
3228,M,52,R1X8,X08
3229,M,52,R1Y1,Y01
3230,M,52,R1Y2,Y02
3231,M,52,R1Y3,Y03
3232,M,52,R1Y4,Y04
3233,M,52,R1Y5,Y05
3234,M,52,R1Y6,Y11
3235,M,52,R1Y7,Y10
3236,M,52,R1Y8,Y09
3237,M,52,R1Z1,Z01
3238,M,52,R1Z2,Z02
3239,M,52,R1Z3,Z03
3240,M,52,R1Z4,Z04
3241,M,52,R1Z5,Z05
3242,M,52,R1Z6,Z11
3243,M,52,R1Z7,Z10
3244,M,52,R1Z8,Z09
3245,M,52,R2W1,W09
3246,M,52,R2W2,W07
3247,M,52,R2W3,W03
3248,M,52,R2W4,W05
3249,M,52,R2X1,X08
3250,M,52,R2X2,X10
3251,M,52,R2X3,X03
3252,M,52,R2X4,X05
3253,M,52,R2Y1,Y01
3254,M,52,R2Y2,Y10
3255,M,52,R2Y3,Y03
3256,M,52,R2Y4,Y04
3257,M,52,R2Z1,Z09
3258,M,52,R2Z2,Z10
3259,M,52,R2Z3,Z03
3260,M,52,R2Z4,Z04
3261,M,52,R3W1,W09
3262,M,52,R3W2,W03
3263,M,52,R3X1,X05
3264,M,52,R3X2,X10
3265,M,52,R3Y1,Y04
3266,M,52,R3Y2,Y03
3267,M,52,R3Z1,Z09
3268,M,52,R3Z2,Z03
3269,M,52,R4W1,W03
3270,M,52,R4X1,X05
3271,M,52,R4Y1,Y04
3272,M,52,R4Z1,Z03
3273,M,52,R5WX,W03
3274,M,52,R5YZ,Z03
3275,M,52,R6CH,Z03
3276,M,53,R1W1,W01
3277,M,53,R1W2,W02
3278,M,53,R1W3,W03
3279,M,53,R1W4,W04
3280,M,53,R1W5,W05
3281,M,53,R1W6,W06
3282,M,53,R1W7,W07
3283,M,53,R1W8,W09
3284,M,53,R1X1,X16
3285,M,53,R1X2,X02
3286,M,53,R1X3,X14
3287,M,53,R1X4,X04
3288,M,53,R1X5,X12
3289,M,53,R1X6,X06
3290,M,53,R1X7,X07
3291,M,53,R1X8,X08
3292,M,53,R1Y1,Y01
3293,M,53,R1Y2,Y02
3294,M,53,R1Y3,Y03
3295,M,53,R1Y4,Y04
3296,M,53,R1Y5,Y12
3297,M,53,R1Y6,Y06
3298,M,53,R1Y7,Y07
3299,M,53,R1Y8,Y09
3300,M,53,R1Z1,Z01
3301,M,53,R1Z2,Z02
3302,M,53,R1Z3,Z03
3303,M,53,R1Z4,Z04
3304,M,53,R1Z5,Z12
3305,M,53,R1Z6,Z06
3306,M,53,R1Z7,Z10
3307,M,53,R1Z8,Z09
3308,M,53,R2W1,W01
3309,M,53,R2W2,W02
3310,M,53,R2W3,W03
3311,M,53,R2W4,W05
3312,M,53,R2X1,X08
3313,M,53,R2X2,X07
3314,M,53,R2X3,X06
3315,M,53,R2X4,X04
3316,M,53,R2Y1,Y09
3317,M,53,R2Y2,Y02
3318,M,53,R2Y3,Y03
3319,M,53,R2Y4,Y12
3320,M,53,R2Z1,Z09
3321,M,53,R2Z2,Z02
3322,M,53,R2Z3,Z03
3323,M,53,R2Z4,Z04
3324,M,53,R3W1,W05
3325,M,53,R3W2,W03
3326,M,53,R3X1,X08
3327,M,53,R3X2,X06
3328,M,53,R3Y1,Y09
3329,M,53,R3Y2,Y02
3330,M,53,R3Z1,Z09
3331,M,53,R3Z2,Z02
3332,M,53,R4W1,W03
3333,M,53,R4X1,X06
3334,M,53,R4Y1,Y02
3335,M,53,R4Z1,Z09
3336,M,53,R5WX,X06
3337,M,53,R5YZ,Y02
3338,M,53,R6CH,Y02
3339,M,54,R1W1,W01
3340,M,54,R1W2,W02
3341,M,54,R1W3,W14
3342,M,54,R1W4,W13
3343,M,54,R1W5,W05
3344,M,54,R1W6,W06
3345,M,54,R1W7,W10
3346,M,54,R1W8,W08
3347,M,54,R1X1,X01
3348,M,54,R1X2,X15
3349,M,54,R1X3,X03
3350,M,54,R1X4,X13
3351,M,54,R1X5,X05
3352,M,54,R1X6,X11
3353,M,54,R1X7,X10
3354,M,54,R1X8,X08
3355,M,54,R1Y1,Y01
3356,M,54,R1Y2,Y02
3357,M,54,R1Y3,Y03
3358,M,54,R1Y4,Y13
3359,M,54,R1Y5,Y12
3360,M,54,R1Y6,Y11
3361,M,54,R1Y7,Y07
3362,M,54,R1Y8,Y09
3363,M,54,R1Z1,Z16
3364,M,54,R1Z2,Z02
3365,M,54,R1Z3,Z03
3366,M,54,R1Z4,Z13
3367,M,54,R1Z5,Z05
3368,M,54,R1Z6,Z06
3369,M,54,R1Z7,Z10
3370,M,54,R1Z8,Z09
3371,M,54,R2W1,W01
3372,M,54,R2W2,W02
3373,M,54,R2W3,W06
3374,M,54,R2W4,W13
3375,M,54,R2X1,X08
3376,M,54,R2X2,X15
3377,M,54,R2X3,X11
3378,M,54,R2X4,X05
3379,M,54,R2Y1,Y01
3380,M,54,R2Y2,Y07
3381,M,54,R2Y3,Y03
3382,M,54,R2Y4,Y13
3383,M,54,R2Z1,Z16
3384,M,54,R2Z2,Z02
3385,M,54,R2Z3,Z03
3386,M,54,R2Z4,Z05
3387,M,54,R3W1,W01
3388,M,54,R3W2,W02
3389,M,54,R3X1,X05
3390,M,54,R3X2,X11
3391,M,54,R3Y1,Y01
3392,M,54,R3Y2,Y07
3393,M,54,R3Z1,Z05
3394,M,54,R3Z2,Z03
3395,M,54,R4W1,W02
3396,M,54,R4X1,X05
3397,M,54,R4Y1,Y01
3398,M,54,R4Z1,Z03
3399,M,54,R5WX,W02
3400,M,54,R5YZ,Y01
3401,M,54,R6CH,W02
3402,M,55,R1W1,W01
3403,M,55,R1W2,W02
3404,M,55,R1W3,W03
3405,M,55,R1W4,W04
3406,M,55,R1W5,W12
3407,M,55,R1W6,W06
3408,M,55,R1W7,W10
3409,M,55,R1W8,W08
3410,M,55,R1X1,X01
3411,M,55,R1X2,X02
3412,M,55,R1X3,X03
3413,M,55,R1X4,X13
3414,M,55,R1X5,X12
3415,M,55,R1X6,X11
3416,M,55,R1X7,X10
3417,M,55,R1X8,X08
3418,M,55,R1Y1,Y16
3419,M,55,R1Y2,Y02
3420,M,55,R1Y3,Y03
3421,M,55,R1Y4,Y04
3422,M,55,R1Y5,Y12
3423,M,55,R1Y6,Y11
3424,M,55,R1Y7,Y07
3425,M,55,R1Y8,Y08
3426,M,55,R1Z1,Z01
3427,M,55,R1Z2,Z02
3428,M,55,R1Z3,Z03
3429,M,55,R1Z4,Z04
3430,M,55,R1Z5,Z05
3431,M,55,R1Z6,Z06
3432,M,55,R1Z7,Z07
3433,M,55,R1Z8,Z09
3434,M,55,R2W1,W01
3435,M,55,R2W2,W02
3436,M,55,R2W3,W06
3437,M,55,R2W4,W12
3438,M,55,R2X1,X01
3439,M,55,R2X2,X02
3440,M,55,R2X3,X11
3441,M,55,R2X4,X12
3442,M,55,R2Y1,Y08
3443,M,55,R2Y2,Y02
3444,M,55,R2Y3,Y03
3445,M,55,R2Y4,Y04
3446,M,55,R2Z1,Z01
3447,M,55,R2Z2,Z02
3448,M,55,R2Z3,Z03
3449,M,55,R2Z4,Z04
3450,M,55,R3W1,W01
3451,M,55,R3W2,W02
3452,M,55,R3X1,X01
3453,M,55,R3X2,X02
3454,M,55,R3Y1,Y08
3455,M,55,R3Y2,Y02
3456,M,55,R3Z1,Z01
3457,M,55,R3Z2,Z03
3458,M,55,R4W1,W01
3459,M,55,R4X1,X01
3460,M,55,R4Y1,Y02
3461,M,55,R4Z1,Z03
3462,M,55,R5WX,W01
3463,M,55,R5YZ,Y02
3464,M,55,R6CH,Y02
3465,M,56,R1W1,W16
3466,M,56,R1W2,W02
3467,M,56,R1W3,W03
3468,M,56,R1W4,W04
3469,M,56,R1W5,W05
3470,M,56,R1W6,W06
3471,M,56,R1W7,W07
3472,M,56,R1W8,W09
3473,M,56,R1X1,X01
3474,M,56,R1X2,X02
3475,M,56,R1X3,X03
3476,M,56,R1X4,X04
3477,M,56,R1X5,X05
3478,M,56,R1X6,X11
3479,M,56,R1X7,X10
3480,M,56,R1X8,X08
3481,M,56,R1Y1,Y01
3482,M,56,R1Y2,Y02
3483,M,56,R1Y3,Y03
3484,M,56,R1Y4,Y04
3485,M,56,R1Y5,Y05
3486,M,56,R1Y6,Y11
3487,M,56,R1Y7,Y10
3488,M,56,R1Y8,Y09
3489,M,56,R1Z1,Z01
3490,M,56,R1Z2,Z02
3491,M,56,R1Z3,Z03
3492,M,56,R1Z4,Z04
3493,M,56,R1Z5,Z12
3494,M,56,R1Z6,Z06
3495,M,56,R1Z7,Z10
3496,M,56,R1Z8,Z09
3497,M,56,R2W1,W09
3498,M,56,R2W2,W07
3499,M,56,R2W3,W03
3500,M,56,R2W4,W04
3501,M,56,R2X1,X01
3502,M,56,R2X2,X10
3503,M,56,R2X3,X03
3504,M,56,R2X4,X04
3505,M,56,R2Y1,Y01
3506,M,56,R2Y2,Y02
3507,M,56,R2Y3,Y03
3508,M,56,R2Y4,Y05
3509,M,56,R2Z1,Z09
3510,M,56,R2Z2,Z10
3511,M,56,R2Z3,Z03
3512,M,56,R2Z4,Z04
3513,M,56,R3W1,W04
3514,M,56,R3W2,W03
3515,M,56,R3X1,X01
3516,M,56,R3X2,X10
3517,M,56,R3Y1,Y01
3518,M,56,R3Y2,Y03
3519,M,56,R3Z1,Z09
3520,M,56,R3Z2,Z10
3521,M,56,R4W1,W03
3522,M,56,R4X1,X01
3523,M,56,R4Y1,Y01
3524,M,56,R4Z1,Z09
3525,M,56,R5WX,X01
3526,M,56,R5YZ,Y01
3527,M,56,R6CH,Y01
3528,M,57,R1W1,W16
3529,M,57,R1W2,W15
3530,M,57,R1W3,W03
3531,M,57,R1W4,W13
3532,M,57,R1W5,W05
3533,M,57,R1W6,W11
3534,M,57,R1W7,W10
3535,M,57,R1W8,W08
3536,M,57,R1X1,X01
3537,M,57,R1X2,X02
3538,M,57,R1X3,X03
3539,M,57,R1X4,X04
3540,M,57,R1X5,X05
3541,M,57,R1X6,X11
3542,M,57,R1X7,X10
3543,M,57,R1X8,X08
3544,M,57,R1Y1,Y16
3545,M,57,R1Y2,Y15
3546,M,57,R1Y3,Y03
3547,M,57,R1Y4,Y13
3548,M,57,R1Y5,Y05
3549,M,57,R1Y6,Y11
3550,M,57,R1Y7,Y10
3551,M,57,R1Y8,Y08
3552,M,57,R1Z1,Z01
3553,M,57,R1Z2,Z02
3554,M,57,R1Z3,Z03
3555,M,57,R1Z4,Z04
